de.julielab.jcore.types.pubmed.Header:citationStatus	t
de.julielab.jcore.types.Abbreviation:expan	f
de.julielab.jcore.types.AuthorInfo:lastName	f
de.julielab.jcore.types.Journal:ISSN	t
de.julielab.jcore.types.Header:language	t
uima.cas.Sofa:sofaID	t
de.julielab.jcore.types.Journal:pages	f
de.julielab.jcore.types.PubType:name	t
de.julielab.jcore.types.AuthorInfo:affiliation	f
de.julielab.jcore.types.Keyword:name	f
de.julielab.jcore.types.Annotation:componentId	t
de.julielab.jcore.types.Journal:issue	f
de.julielab.jcore.types.Lemma:value	f
de.julielab.jcore.types.AuthorInfo:foreName	f
de.julielab.jcore.types.pubmed.OtherID:source	f
de.julielab.jcore.types.LikelihoodIndicator:likelihood	t
de.julielab.jcore.types.POSTag:value	f
de.julielab.jcore.types.MeshHeading:qualifierName	t
de.julielab.jcore.types.MeshHeading:descriptorName	f
de.julielab.jcore.types.Journal:shortTitle	t
de.julielab.jcore.types.Journal:volume	f
de.julielab.jcore.types.Annotation:confidence	f
de.julielab.jcore.types.Chemical:nameOfSubstance	f
de.julielab.jcore.types.AuthorInfo:initials	f
de.julielab.jcore.types.Header:source	f
de.julielab.jcore.types.Title:titleType	t
de.julielab.jcore.types.Header:docId	f
uima.cas.Sofa:mimeType	t
de.julielab.jcore.types.Journal:nlmId	t
de.julielab.jcore.types.Journal:title	t
uima.cas.Sofa:sofaString	f
de.julielab.jcore.types.Annotation:id	f
de.julielab.jcore.types.Chemical:registryNumber	f
de.julielab.jcore.types.ConceptMention:specificType	t
de.julielab.jcore.types.EmbeddingVector:source	t
