EC 3.1.-	0
0572-6565	1
E90NZP2L9U	2
types:Keyword	3
year	4
EC 3.2.1.17	5
Blood	6
0101032	7
Am J Hosp Pharm	8
Case Reports	9
W980KJ009P	10
RWP5GA015D	11
4G7DS2Q64Y	12
EC 1.4.1.2	13
sofa	14
27YLU75U4W	15
EC 3.2.1.28	16
analysis	17
Biochem Pharmacol	18
English Abstract	19
Biochemical pharmacology	20
V27W9254FZ	21
0	22
EC 2.7.7.48	23
physiopathology	24
9JU12S4YFY	25
Biochem J	26
Biomedicine	27
0151424	28
The Biochemical journal	29
24937-83-5	30
GMW67QNF9C	31
IA7306519N	32
American pharmacy	33
97CGB1M48I	34
0007-4551	35
C24W7J5D5R	36
document	37
document_vernacular	38
K3Z4F929H6	39
9006-04-6	40
pubmed:ManualDescriptor	41
pubTypeList	42
Biomedicine / [publiee pour l'A.A.I.C.I.G.]	43
9NEZ333N27	44
Biochim Biophys Acta	45
368GB5141J	46
7505403	47
7505404	48
10028-17-8	49
poisoning	50
J06Y7MXW4D	51
F446C597KA	52
de.julielab.jcore.ae.jsbd.main.SentenceAnnotator	53
JULIE Token Boundary Detector	54
cas:Sofa	55
53-59-8	56
Biology of reproduction	57
OF5P57N2ZX	58
The American journal of cardiology	59
geneSymbolList	60
complications	61
EC 3.4.21.36	62
truncated	63
9878217	64
EC 3.2.1.48	65
blood	66
types:ChunkPP	67
0361342	68
registryNumber	69
0006-3363	70
0006-3002	71
mortality	72
0002-9378	73
3K9958V90M	74
American journal of obstetrics and gynecology	75
cas:FSArray	76
0006-2944	77
urine	78
9Y8NXQ24VQ	79
language	80
mimeType	81
source	82
Journal Article	83
0007-1226	84
descriptorNameMajorTopic	85
types:MeshHeading	86
Blut	87
3XMK78S47O	88
0002-9149	89
immunology	90
0173401	91
9007-92-5	92
types:Title	93
42Z2K6ZL8P	94
Biochimica et biophysica acta	95
9002-67-9	96
types:Date	97
types:Journal	98
pubmed:OtherID	99
0072416	100
Birth defects original article series	101
AR09D82C7G	102
foreName	103
Biomedizinische Technik. Biomedical engineering	104
volume	105
keywordList	106
Bull Pan Am Health Organ	107
month	108
2DI9HA706A	109
xmi:id	110
name	111
Biotechnol Bioeng Symp	112
9034-63-3	113
types:ChunkVP	114
Editorial	115
HG18B9YRS7	116
types:Token	117
0002-9173	118
08J2K08A3Y	119
9035-75-0	120
9DLQ4CIU6V	121
7603509	122
Biorheology	123
Review	124
title	125
Biopolymers	126
sofaString	127
0013-5585	128
epidemiology	129
pubmed:Header	130
Phys Rev B Condens Matter	131
de.julielab.jcore.ae.OpenNLPChunker	132
143-62-4	133
end	134
0002-9289	135
WHI7HQ7H85	136
0048-2986	137
L4YEB44I46	138
nameOfSubstance	139
eng	140
12244-57-4	141
1302775	142
British journal of plastic surgery	143
E1UOL152H7	144
Am J Clin Pathol	145
etiology	146
de.julielab.jcore.ae.opennlp.postag.PosTagAnnotator	147
25126-76-5	148
chemical synthesis	149
0207224	150
types:Chemical	151
qualifierName	152
deficiency	153
9007-49-2	154
analogs &amp; derivatives	155
561-65-9	156
Am J Cardiol	157
1873-2968	158
7L6DL16P1T	159
EC 2.4.1.-	160
9013-56-3	161
0006-355X	162
titleType	163
education	164
Comparative Study	165
I38ZP9992A	166
PubMed-not-MEDLINE	167
Biochem Med	168
0372525	169
0372526	170
7801164	171
04Y7590D77	172
9004-34-6	173
Am Pharm	174
biosynthesis	175
growth &amp; development	176
fre	177
Biotechnology and bioengineering symposium	178
id	179
instrumentation	180
text	181
EC 3.4.21.4	182
chemically induced	183
issue	184
Bull Cancer	185
0217513	186
ISSN	187
American journal of hospital pharmacy	188
physiology	189
ultrastructure	190
Bulletin of the Parenteral Drug Association	191
enzymology	192
Letter	193
9005-53-2	194
409J2J96VR	195
V956696549	196
likelihood	197
JJH7GNN18P	198
0160-3450	199
adverse effects	200
2984714R	201
0370476	202
SY7Q814VUP	203
0300-0893	204
2984726R	205
0370474	206
administration &amp; dosage	207
97C5T2UQ7J	208
begin	209
therapeutic use	210
0370470	211
9002-72-6	212
authors	213
Biomedical mass spectrometry	214
MEDLINE	215
lastName	216
Research Support, U.S. Gov't, P.H.S.	217
methods	218
0264-6021	219
Am J Obstet Gynecol	220
sofaNum	221
7440-57-5	222
0207277	223
63231-63-0	224
ger	225
meSHList	226
0085-4638	227
3WJQ0SDW1A	228
TE7660XO1C	229
9005-25-8	230
9002-68-0	231
Biochemical medicine	232
Br J Plast Surg	233
A510CA4CBT	234
EC 1.2.-	235
chemicalList	236
X4W3ENH1CV	237
veterinary	238
4TI98Z838E	239
Biomed Mass Spectrom	240
prevention &amp; control	241
789U1901C5	242
L39WTC366D	243
0006-4971	244
elements	245
PHA4727WTP	246
IY9XDZ35W2	247
0006-3525	248
citationStatus	249
Biol Reprod	250
cytology	251
negation	252
0547-6844	253
VC2W18DGKR	254
0003403	255
0163-1829	256
shortTitle	257
9002-86-2	258
pages	259
Physical review. B, Condensed matter	260
46627O600J	261
Biomed Tech (Berl)	262
Bulletin of the Pan American Health Organization	263
9007-58-3	264
pharmacology	265
9007-12-9	266
types:Sentence	267
otherIDs	268
qualifierNameMajorTopic	269
day	270
descriptorName	271
142M471B3J	272
initials	273
EC 2.7.7.7	274
types:ChunkSBAR	275
diagnosis	276
drug effects	277
nlmId	278
EC 2.7.7.-	279
pubDate	280
types:ChunkNP	281
Birth Defects Orig Artic Ser	282
0006-5242	283
American journal of clinical pathology	284
Bulletin du cancer	285
metabolism	286
Y4S76JWI15	287
451W47IQ8X	288
componentId	289
pathology	290
docId	291
RFM9X3LJ49	292
G59M7S0WS3	293
types:LikelihoodIndicator	294
27416-86-0	295
9060-09-7	296
9002-62-4	297
genetics	298
9007-34-5	299
posTag	300
value	301
drug therapy	302
therapy	303
FB33469R8E	304
types:ChunkADJP	305
N08U5BOQ1K	306
types:PennBioIEPOSTag	307
1262533	308
J41CSQ7QDS	309
types:AuthorInfo	310
_InitialView	311
4964P6T9RB	312
types:ChunkCONJP	313
economics	314
CPD4NFA903	315
CY3RNB3K4T	316
EC 3.2.1.4	317
EC 3.2.1.-	318
sofaID	319
0306-042X	320
Research Support, U.S. Gov't, Non-P.H.S.	321
Bull Parenter Drug Assoc	322
0430246	323
abnormalities	324
transplantation	325
surgery	326
7705399	327
0007-1188	328
injuries	329
Br J Sociol	330
0201-7563	331
Am J Physiol	332
The British journal of surgery	333
statistics &amp; numerical data	334
Br J Soc Clin Psychol	335
rehabilitation	336
Br J Sports Med	337
Br J Psychiatry	338
The British journal of social and clinical psychology	339
0306-3674	340
British journal of sports medicine	341
The American journal of physiology	342
innervation	343
Br J Surg	344
British journal of pharmacology	345
Clinical Trial	346
0007-1293	347
Analytical biochemistry	348
0007-1250	349
congenital	350
Randomized Controlled Trial	351
diagnostic imaging	352
standards	353
