ext	http:///de/julielab/jcore/types/ext.ecore
pubmed	http:///de/julielab/jcore/types/pubmed.ecore
types	http:///de/julielab/jcore/types.ecore
cas	http:///uima/cas.ecore
xmi	http://www.omg.org/XMI
tcas	http:///uima/tcas.ecore
casmultiplier	http:///de/julielab/jcore/types/casmultiplier.ecore
ducc	http:///org/apache/uima/ducc.ecore
medical	http:///de/julielab/jcore/types/medical.ecore
ace	http:///de/julielab/jcore/types/ace.ecore
mantra	http:///de/julielab/jcore/types/mantra.ecore
mmax	http:///de/julielab/jcore/types/mmax.ecore
noNamespace	http:///uima/noNamespace.ecore
muc7	http:///de/julielab/jcore/types/muc7.ecore
bootstrep	http:///de/julielab/jcore/types/bootstrep.ecore
dta	http:///de/julielab/jcore/types/extensions/dta.ecore
ct	http:///de/julielab/jcore/types/ct.ecore
stemnet	http:///de/julielab/jcore/types/stemnet.ecore
wikipedia	http:///de/julielab/jcore/types/wikipedia.ecore
